Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     0  1  0.001621  0.001465  2.855277
11    0  1  0.001621  2.855121  0.001621
101   0  1  2.855277  0.001465  0.001621
112   0  1  2.848899  2.848743  2.848899
1001  0  1  1.411924  1.411769  1.411924
212   0  1  5.709445  2.854223  2.854378
1101  0  1  4.281802  1.426706  1.426862
1201  0  1  7.138140  1.427391  1.427547
312   0  1  8.565680  2.854982  2.855138
412   0  1 11.421249  2.855151  2.855307
1301  0  1  9.993616  1.427520  1.427675
311   0  1  8.565802  2.855056  0.000003
411   0  1 11.421284  2.855189  0.000054
512   0  1 14.276708  2.855151  2.855307
1401  0  1 12.848978  1.427554  1.427710
1501  0  1 15.704341  1.427520  1.427675
511   0  1 14.276673  2.855189  0.000054
612   0  1 17.132277  2.854982  2.855138
712   0  1 19.988512  2.854223  2.854378
1601  0  1 18.559817  1.427391  1.427547
611   0  1 17.132155  2.855056  0.000003
812   0  1 22.849058  2.848743  2.848899
1701  0  1 21.416155  1.426706  1.426862
1801  0  1 24.286033  1.411769  1.411924
801   0  1 22.842680  0.001465  0.001621
12    0  1 28.552773  2.851588  2.851744
902   0  1 25.696336  0.001465  2.855277
911   0  1 25.696336  2.855121  0.001621
912   0  1 25.698304  2.851588  2.851744
1901  0  1 27.125538  1.421023  1.421178
21    0  1  0.000151  5.710759  0.000151
122   0  1  2.854378  5.709289  2.854378
1011  0  1  1.426862  4.281646  1.426862
1021  0  1  1.427547  7.137985  1.427547
222   0  1  5.709421  5.709265  2.854741
1111  0  1  4.280926  4.280770  1.427023
1121  0  1  4.282399  7.137452  1.427426
1211  0  1  7.137607  4.282243  1.427426
1221  0  1  7.137593  7.137437  1.427505
322   0  1  8.565469  5.710061  2.855109
422   0  1 11.421186  5.710370  2.855271
1311  0  1  9.993454  4.282707  1.427631
1321  0  1  9.993341  7.137884  1.427623
421   0  1 11.421201  5.710402  0.000040
522   0  1 14.276771  5.710370  2.855271
1411  0  1 12.848978  4.282809  1.427681
1421  0  1 12.848978  7.138036  1.427662
1511  0  1 15.704503  4.282707  1.427631
1521  0  1 15.704616  7.137884  1.427623
521   0  1 14.276756  5.710402  0.000040
622   0  1 17.132488  5.710061  2.855109
722   0  1 19.988536  5.709265  2.854741
1611  0  1 18.560350  4.282243  1.427426
1621  0  1 18.560364  7.137437  1.427505
822   0  1 22.843579  5.709289  2.854378
1711  0  1 21.417031  4.280771  1.427023
1721  0  1 21.415558  7.137452  1.427426
1811  0  1 24.271095  4.281646  1.426862
1821  0  1 24.270410  7.137985  1.427547
22    0  1 28.552935  5.709627  2.854628
921   0  1 25.697806  5.710759  0.000151
922   0  1 25.698142  5.709627  2.854628
1911  0  1 27.125538  4.281970  1.426917
1921  0  1 27.125538  7.138105  1.427596
132   0  1  2.855138  8.565524  2.855138
142   0  1  2.855307 11.421093  2.855307
1031  0  1  1.427675  9.993461  1.427675
32    0  1  0.000003  8.565646  2.855211
42    0  1  0.000054 11.421129  2.855345
131   0  1  2.855211  8.565646  0.000003
141   0  1  2.855345 11.421129  0.000054
31    0  1  0.000054  8.565926  0.000054
41    0  1  0.000070 11.421189  0.000070
232   0  1  5.710217  8.565313  2.855109
242   0  1  5.710526 11.421030  2.855271
1131  0  1  4.282863  9.993298  1.427631
1231  0  1  7.138039  9.993185  1.427623
241   0  1  5.710558 11.421045  0.000040
332   0  1  8.565550  8.565395  2.855186
342   0  1  8.565785 11.421012  2.855266
432   0  1 11.421168  8.565630  2.855266
442   0  1 11.421211 11.421055  2.855276
1331  0  1  9.993411  9.993256  1.427643
331   0  1  8.565555  8.565400  0.000011
431   0  1 11.421169  8.565640  0.000035
441   0  1 11.421211 11.421055  0.000037
341   0  1  8.565796 11.421014  0.000035
532   0  1 14.276789  8.565630  2.855266
542   0  1 14.276746 11.421055  2.855276
1431  0  1 12.848978  9.993346  1.427657
1531  0  1 15.704545  9.993256  1.427643
531   0  1 14.276788  8.565640  0.000035
541   0  1 14.276746 11.421055  0.000037
632   0  1 17.132406  8.565395  2.855186
642   0  1 17.132171 11.421012  2.855266
732   0  1 19.987740  8.565313  2.855109
742   0  1 19.987431 11.421031  2.855271
1631  0  1 18.559918  9.993185  1.427623
631   0  1 17.132401  8.565400  0.000011
641   0  1 17.132161 11.421014  0.000035
741   0  1 19.987399 11.421045  0.000040
832   0  1 22.842819  8.565524  2.855138
842   0  1 22.842650 11.421093  2.855307
1731  0  1 21.415094  9.993298  1.427631
1831  0  1 24.270282  9.993461  1.427675
831   0  1 22.842746  8.565646  0.000003
841   0  1 22.842612 11.421129  0.000054
932   0  1 25.697954  8.565646  2.855211
942   0  1 25.697903 11.421129  2.855345
1931  0  1 27.125538  9.993511  1.427701
