Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     1  1 28.047475 28.047474 28.047475
2     1  1 -0.005044 -0.005044  2.898187
3     1  1  0.000496  0.000496  5.712678
8     1  1  0.000157  0.000157 19.987073
9     1  1  0.004160  0.004160 22.838664
10    1  1 28.534129 28.534129 25.674838
11    1  1 -0.005044  2.898187 -0.005044
12    1  1 28.554950  2.839377  2.839377
19    1  1 28.552335  2.853307 22.844724
20    1  1  0.011066  2.859105 25.692520
21    1  1  0.000496  5.712678  0.000496
30    1  1  0.001645  5.711753 25.696766
71    1  1  0.000157 19.987073  0.000157
80    1  1 -0.000159 19.987508 25.697953
81    1  1  0.004160 22.838664  0.004160
82    1  1 28.552335 22.844724  2.853307
89    1  1 28.552134 22.848823 22.848823
90    1  1  0.001771 22.848428 25.699990
91    1  1 28.534129 25.674838 28.534129
92    1  1  0.011066 25.692520  2.859105
93    1  1  0.001645 25.696766  5.711753
98    1  1 -0.000159 25.697953 19.987508
99    1  1  0.001771 25.699990 22.848428
100   1  1 28.499060 25.794359 25.794359
101   1  1  2.898187 -0.005044 -0.005044
102   1  1  2.839377 28.554950  2.839377
109   1  1  2.853307 28.552335 22.844724
110   1  1  2.859105  0.011066 25.692520
111   1  1  2.839377  2.839377 28.554950
112   1  1  2.830024  2.830024  2.830024
119   1  1  2.852266  2.852266 22.846370
120   1  1  2.839881  2.839881 25.712457
181   1  1  2.853307 22.844724 28.552335
182   1  1  2.852266 22.846370  2.852266
189   1  1  2.845314 22.851512 22.851512
190   1  1  2.853456 22.845108 25.695694
191   1  1  2.859105 25.692520  0.011066
192   1  1  2.839881 25.712457  2.839881
199   1  1  2.853456 25.695694 22.845108
200   1  1  2.863413 25.692163 25.692163
201   1  1  5.712678  0.000496  0.000496
210   1  1  5.711753  0.001645 25.696766
291   1  1  5.711753 25.696766  0.001645
300   1  1  5.713791 25.695281 25.695281
701   1  1 19.987073  0.000157  0.000157
710   1  1 19.987508 -0.000159 25.697953
791   1  1 19.987508 25.697953 -0.000159
800   1  1 19.987927 25.697762 25.697762
801   1  1 22.838664  0.004160  0.004160
802   1  1 22.844724 28.552335  2.853307
809   1  1 22.848823 28.552134 22.848823
810   1  1 22.848428  0.001771 25.699990
811   1  1 22.844724  2.853307 28.552335
812   1  1 22.846370  2.852266  2.852266
819   1  1 22.851512  2.845315 22.851512
820   1  1 22.845108  2.853456 25.695694
881   1  1 22.848823 22.848823 28.552134
882   1  1 22.851512 22.851512  2.845314
890   1  1 22.850329 22.850329 25.701829
891   1  1 22.848428 25.699990  0.001771
892   1  1 22.845108 25.695694  2.853456
899   1  1 22.850329 25.701829 22.850329
900   1  1 22.846889 25.697715 25.697715
901   1  1 25.674838 28.534129 28.534129
902   1  1 25.692520  0.011066  2.859105
903   1  1 25.696766  0.001645  5.711753
908   1  1 25.697953 -0.000159 19.987508
909   1  1 25.699990  0.001771 22.848428
910   1  1 25.794359 28.499060 25.794358
911   1  1 25.692520  2.859105  0.011066
912   1  1 25.712457  2.839881  2.839881
919   1  1 25.695694  2.853456 22.845108
920   1  1 25.692163  2.863413 25.692163
921   1  1 25.696766  5.711753  0.001645
930   1  1 25.695281  5.713791 25.695281
971   1  1 25.697953 19.987508 -0.000159
980   1  1 25.697762 19.987927 25.697762
981   1  1 25.699990 22.848428  0.001771
982   1  1 25.695694 22.845108  2.853456
989   1  1 25.701829 22.850329 22.850329
990   1  1 25.697715 22.846890 25.697715
991   1  1 25.794359 25.794359 28.499060
992   1  1 25.692163 25.692163  2.863413
993   1  1 25.695281 25.695281  5.713791
998   1  1 25.697762 25.697762 19.987927
999   1  1 25.697715 25.697715 22.846890
1000  1  1 25.749676 25.749676 25.749676
1001  1  1  1.325031  1.325031  1.325031
1002  1  1  1.427597  1.427597  4.276002
1008  1  1  1.428189  1.428189 21.414555
1009  1  1  1.422689  1.422689 24.274633
1010  1  1  1.372143  1.372143 27.162331
1011  1  1  1.427597  4.276002  1.427597
1019  1  1  1.430841  4.283006 24.269705
1020  1  1  1.430526  4.282936 27.123767
1071  1  1  1.428189 21.414555  1.428189
1079  1  1  1.425189 21.417659 24.272058
1080  1  1  1.427447 21.415793 27.124650
1081  1  1  1.422689 24.274633  1.422689
1082  1  1  1.430841 24.269705  4.283006
1088  1  1  1.425189 24.272058 21.417659
1089  1  1  1.403423 24.296297 24.296297
1090  1  1  1.429252 24.275367 27.118995
1091  1  1  1.372143 27.162331  1.372143
1092  1  1  1.430526 27.123767  4.282936
1098  1  1  1.427447 27.124650 21.415793
1099  1  1  1.429252 27.118995 24.275367
1100  1  1  1.512176 27.123145 27.123145
1101  1  1  4.276002  1.427597  1.427597
1109  1  1  4.283006  1.430841 24.269705
