Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     0  1 28.466445 28.466445 28.498103
2     0  1  0.000671  0.000671  2.859236
3     0  1  0.001977  0.001977  5.713733
4     0  1  0.000390  0.000390  8.566723
5     0  1  0.000047  0.000047 11.421563
6     0  1 28.552976 28.552976 14.276793
7     0  1 28.552736 28.552736 17.132220
8     0  1 28.552577 28.552577 19.987912
9     0  1  0.001440  0.001440 22.844379
10    0  1 28.507891 28.507891 25.743055
11    0  1 28.552156  2.852122  0.002774
12    0  1  0.002850  2.854278  2.856010
13    0  1 28.552993  2.855042  5.710889
14    0  1 28.553033  2.855523  8.566419
15    0  1 28.553029  2.855360 11.421620
16    0  1 28.552912  2.855090 14.276995
17    0  1 28.552615  2.854551 17.132788
18    0  1 28.551636  2.852964 19.989863
19    0  1 28.548625  2.847067 22.850760
20    0  1  0.001440  2.853448 25.696387
21    0  1 28.552579  5.710635  0.000653
22    0  1  0.000393  5.710406  2.855747
23    0  1  0.000248  5.710115  5.710510
24    0  1 28.553053  5.710457  8.566017
25    0  1 28.552982  5.710544 11.421559
26    0  1 28.552894  5.710254 14.277163
27    0  1 28.552665  5.709480 17.133197
28    0  1 28.552154  5.707922 19.989904
29    0  1 28.551636  5.707963 22.844862
30    0  1 28.552577  5.709914 25.698369
31    0  1 28.552836  8.565918  0.000291
32    0  1  0.000015  8.565900  2.855569
33    0  1  0.000131  8.565798  5.710748
34    0  1  0.000016  8.565765  8.565973
35    0  1 28.553011  8.565768 11.421454
36    0  1 28.552921  8.565488 14.277125
37    0  1 28.552796  8.564889 17.132938
38    0  1 28.552665  8.564629 19.988346
39    0  1 28.552615  8.565038 22.843275
40    0  1 28.552736  8.565606 25.698210
41    0  1 28.553044 11.421170  0.000148
42    0  1 28.553117 11.421231  2.855453
43    0  1  0.000018 11.421299  5.710703
44    0  1 28.553093 11.421331  8.565919
45    0  1 28.553027 11.421243 11.421283
46    0  1 28.552970 11.420975 14.276852
47    0  1 28.552921 11.420701 17.132338
48    0  1 28.552894 11.420663 19.987572
49    0  1 28.552912 11.420831 22.842737
50    0  1 28.552976 11.421033 25.697970
51    0  1  0.000102 14.276397  0.000039
52    0  1  0.000007 14.276580  2.855307
53    0  1 28.553006 14.276914  5.710417
54    0  1 28.552974 14.277096  8.565519
55    0  1 28.552999 14.276885 11.420941
56    0  1 28.553027 14.276543 14.276583
57    0  1 28.553011 14.276372 17.132058
58    0  1 28.552982 14.276267 19.987282
59    0  1 28.553029 14.276206 22.842466
60    0  1  0.000047 14.276264 25.697779
61    0  1  0.000395 17.131532  0.000020
62    0  1 28.553036 17.132144  2.855002
63    0  1 28.552719 17.133138  5.709540
64    0  1 28.552797 17.133114  8.564712
65    0  1 28.552974 17.132307 11.420730
66    0  1 28.553093 17.131907 14.276495
67    0  1  0.000016 17.131853 17.132062
68    0  1 28.553053 17.131809 19.987369
69    0  1 28.553033 17.131407 22.842303
70    0  1  0.000390 17.131104 25.697436
71    0  1  0.001237 19.986457  0.001033
72    0  1 28.551868 19.989631  2.853364
73    0  1 28.552273 19.990751  5.707076
74    0  1 28.552719 19.988286  8.564688
75    0  1 28.553006 19.987409 11.420912
76    0  1  0.000018 19.987123 14.276528
77    0  1  0.000131 19.987078 17.132028
78    0  1  0.000248 19.987316 19.987711
79    0  1 28.552993 19.986937 22.842784
80    0  1  0.001977 19.984094 25.695849
81    0  1  0.004094 22.843513  0.010790
82    0  1 28.531529 22.867684  2.830142
83    0  1 28.551868 22.844462  5.708196
84    0  1 28.553037 22.842824  8.565682
85    0  1  0.000007 22.842519 11.421246
86    0  1 28.553117 22.842373 14.276595
87    0  1  0.000015 22.842258 17.131926
88    0  1  0.000393 22.842079 19.987421
89    0  1  0.002850 22.841816 22.843548
90    0  1  0.000671 22.838590 25.697156
91    0  1  0.064998 25.706398 28.544548
92    0  1  0.004094 25.687036  2.854313
93    0  1  0.001237 25.696794  5.711370
94    0  1  0.000395 25.697806  8.566295
95    0  1  0.000102 25.697788 11.421430
96    0  1 28.553044 25.697678 14.276656
97    0  1 28.552836 25.697536 17.131908
98    0  1 28.552579 25.697173 19.987191
99    0  1 28.552156 25.695053 22.845705
100   0  1 28.466445 25.752844 25.784501
101   0  1  2.852122 28.552156  0.002774
102   0  1  2.854278  0.002850  2.856010
103   0  1  2.855042 28.552993  5.710889
104   0  1  2.855523 28.553033  8.566419
105   0  1  2.855360 28.553029 11.421620
106   0  1  2.855090 28.552912 14.276995
107   0  1  2.854551 28.552615 17.132788
108   0  1  2.852964 28.551636 19.989863
109   0  1  2.847067 28.548625 22.850760
110   0  1  2.853448  0.001440 25.696387
111   0  1  2.848394  2.848394  0.000486
