,iter,ntrans,curvature,ediff,ediffmax
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0
2,2.0,0.0,10.695,0.0,0.0
3,3.0,0.0,10.695,0.0,0.0
4,4.0,0.0,5.866,0.0,0.0
5,5.0,0.0,5.866,0.0,0.0
6,6.0,0.0,4.289,0.0,0.0
7,79.0,10.0,1.586,0.274,0.276
8,80.0,10.0,1.586,0.288,0.288
9,81.0,10.0,1.586,0.333,0.333
10,82.0,10.0,1.573,0.328,0.333
11,83.0,10.0,1.573,0.331,0.333
12,84.0,10.0,1.566,0.328,0.333
13,85.0,10.0,1.566,0.331,0.333
14,86.0,10.0,1.559,0.328,0.333
15,159.0,20.0,1.367,1.044,1.048
16,160.0,20.0,1.367,1.071,1.071
17,161.0,20.0,1.367,1.148,1.148
18,162.0,20.0,1.354,1.141,1.148
19,163.0,20.0,1.354,1.144,1.148
20,164.0,20.0,1.352,1.141,1.148
21,165.0,20.0,1.352,1.144,1.148
22,166.0,20.0,1.351,1.141,1.148
23,239.0,30.0,1.236,2.247,2.254
24,240.0,30.0,1.236,2.288,2.288
25,241.0,30.0,1.236,2.401,2.401
26,242.0,30.0,1.225,2.389,2.401
27,243.0,30.0,1.225,2.394,2.401
28,244.0,30.0,1.225,2.389,2.401
29,245.0,30.0,1.225,2.394,2.401
30,246.0,30.0,1.225,2.389,2.401
31,319.0,40.0,1.161,3.931,3.941
32,320.0,40.0,1.161,3.986,3.986
33,321.0,40.0,1.161,4.137,4.137
34,322.0,40.0,1.154,4.122,4.137
35,323.0,40.0,1.154,4.127,4.137
36,324.0,40.0,1.154,4.122,4.137
37,325.0,40.0,1.154,4.127,4.137
38,326.0,40.0,1.155,4.122,4.137
39,399.0,50.0,1.085,6.099,6.111
40,400.0,50.0,1.085,6.166,6.166
41,401.0,50.0,1.085,6.353,6.353
42,402.0,50.0,1.075,6.334,6.353
43,403.0,50.0,1.075,6.34,6.353
44,404.0,50.0,1.076,6.334,6.353
45,405.0,50.0,1.076,6.34,6.353
46,406.0,50.0,1.076,6.334,6.353
47,479.0,60.0,0.949,8.678,8.692
48,480.0,60.0,0.949,8.755,8.755
49,481.0,60.0,0.949,8.966,8.966
50,482.0,60.0,0.932,8.945,8.966
51,483.0,60.0,0.932,8.952,8.966
52,484.0,60.0,0.93,8.945,8.966
53,485.0,60.0,0.93,8.952,8.966
54,486.0,60.0,0.929,8.945,8.966
55,559.0,70.0,0.734,11.469,11.484
56,560.0,70.0,0.734,11.549,11.549
57,561.0,70.0,0.734,11.766,11.766
58,562.0,70.0,0.69,11.744,11.766
59,563.0,70.0,0.69,11.752,11.766
60,564.0,70.0,0.668,11.744,11.766
61,565.0,70.0,0.668,11.752,11.766
62,566.0,70.0,0.649,11.744,11.766
63,639.0,80.0,-0.081,14.008,14.014
64,640.0,80.0,-0.081,13.986,14.014
65,641.0,80.0,-0.081,13.92,14.014
66,642.0,80.0,-0.171,13.905,14.014
67,643.0,80.0,-0.171,13.914,14.014
68,644.0,80.0,-0.203,13.905,14.014
69,645.0,80.0,-0.203,13.915,14.014
70,646.0,80.0,-0.227,13.905,14.014
71,719.0,90.0,0.354,13.437,14.014
72,720.0,90.0,0.354,13.472,14.014
73,721.0,90.0,0.354,13.541,14.014
74,722.0,90.0,0.57,13.526,14.014
75,723.0,90.0,0.57,13.527,14.014
76,724.0,90.0,0.546,13.526,14.014
77,725.0,90.0,0.546,13.527,14.014
78,726.0,90.0,0.528,13.526,14.014
79,799.0,100.0,0.42,13.833,14.014
80,800.0,100.0,0.42,13.852,14.014
81,801.0,100.0,0.42,13.877,14.014
82,802.0,100.0,0.596,13.863,14.014
83,803.0,100.0,0.596,13.868,14.014
84,804.0,100.0,0.573,13.863,14.014
85,805.0,100.0,0.573,13.868,14.014
86,806.0,100.0,0.556,13.863,14.014
87,879.0,110.0,0.214,14.16,14.167
88,880.0,110.0,0.214,14.183,14.183
89,881.0,110.0,0.214,14.196,14.196
90,882.0,110.0,0.174,14.181,14.196
91,883.0,110.0,0.174,14.189,14.196
92,884.0,110.0,0.127,14.181,14.196
93,885.0,110.0,0.127,14.19,14.196
94,886.0,110.0,0.082,14.182,14.196
95,959.0,120.0,1.128,14.339,14.354
96,960.0,120.0,1.128,14.376,14.376
97,961.0,120.0,1.128,14.398,14.398
